text,data_id,out_label_model_1,out_label_model_2
"Wow was I surprised at how heavy duty this product is! The MEANHDAG Outdoor Dryer Vent Closure is made of seriously heavy stainless steel, not thin sheet metal. The edges are smooth and not sharp at all. The finish is slick and smooth. The ad says it is paintable, but it looks too good to be painted. Very simple installation in most cases. Just slide it together and mount to wall with 6 included screws. They even include a long Philipps screwdriver and gloves. Your dryer pipe must stick out of the wall 1/2 inch to insert into this unit.<br /><br />The design is simple and, if I dare say, elegant. The design keeps cold or hot backdraft air, insects, rodents, etc. from entering the house. I have not seen another product that does this so well.<br /><br />Before receiving the product, what concerned me most was how the damper would work. But after seeing it, I think it is a great design. It has a light-weight floating shuttle cup damper in the top that the dryer air lifts to let the air escape. This works smoothly and should hold up for years. The only maintenance is to remove the stainless-steel cap occasionally to clean out any lint. And as you know, you have to do this with any other vent cover. I have vinyl siding and one of those vinyl vents with the little louvers that always clog with lint.<br /><br />This is a versatile product that could be used on any fan air exhaust. The instructions say for use on smaller than 6 inch vents, but the opening of the unit is 4 inches. I know the price is kinda shocking, but what a great upgrade this product is! When you see the heavy gage steel and finish you will understand the price. It’s truly commercial/industrial grade. It has a one year warranty, but I doubt you will ever have to replace this thing. It’s not for everyone, but if you want a super high-quality vent cover, I don’t think you can beat this one.",6,NA,NA
Perfect replacement seal and fixed the issue of ice build up in the freezer. Expensive part but so far it it working fine.,6,NA,NA
"I love it! We use a lot of ice in my house. If you already have a place for ice in the fridge, fill it up with ice that’s made in this and just keep it going!!",6,NA,NA
Exactly as advertised. Worked perfect,6,NA,NA
The drain pump fit my very old Whirlpool Duet washer perfectly. It works as expected. Trying to keep this 20 year old washing machine going!,6,NA,NA
Works like a champ.,6,NA,NA
"I was so happy to get these and put them to good use after receiving them. I received them quickly after ordering and they were packaged well. I liked that this package comes with 2 gap fillers. Many of the other companies only come one in a package. They are very flexible and fit perfectly in between my countertop and the stove. I was dropping food and liquids constantly in between the stove and counter on a daily basis no matter how hard I tried to be careful. Now anything that spills is easily cleaned up, I love them! I was a little skeptical at first since my counter top and stove are not the same height but they are made out of silicone that easily fits any space. I would definitely recommend these gap fillers to my family and friends. I'm not sure why I waited so long but I'll never go back. I love them. I did receive this product at a reduced rate in exchange for my honest and unbiased opinion. You won't be disappointed.",6,NA,NA
Just what we were expecting.,6,NA,NA
it was a plate... nothing exciting...  it came as promised.... fit as promised...<br /><br />:),6,NA,NA
Great replacement for my shark vacuum!,6,NA,NA
Replacement.  Broke. Wheels can’t support reasonable weight..  Buying metal version this time.,6,NA,NA
I use this for a portable AC that I bought from Amazon.  This is much more flexible and longer than what came with the AC so I can move it around my camper and not be limited to putting it next to a window. Ended up using the original ducting as a kitten tunnel :-).,6,NA,NA
It does the job.,6,NA,NA
While I had it apart we changed all the components to eliminate any future problems,6,NA,NA
Quick shipping and great price.,6,NA,NA
I determined that reason filter does not work is that it is to tall causing the air to escape and no water to be drawn into the humidifier  Filter is worthless and i will try to get Amazon to refund my money.,6,NA,NA
Great product easy to install.,6,NA,NA
These fit my refrigerator perfectly and the price was so good!,6,NA,NA
"My Icemaker broke 2 weeks before the one year warranty was up and although things didn't get completely reported until just after the warranty expired, this company honored it and sent me a brand new unit. This is a great company!  Also, I still love my ice maker!<br />This ice maker is fantastic. My fridge has not been able to make ice for 4 years. So 3 years ago I bought what I noe know, was a sub pat ice maker. It died , so I decided to  buy a 'good' one, since I do not want to buy a new fridge yet. I am mate than happy with this icemaker,  I am elated!  It makes great, soft chewy, yet solid ice, and sooo much of it.  It is worth every single penny!  I am so happy!",6,NA,NA
"DIY'ers can do this maintenance/repair easily. Keeping track of the screws and which go where is probably the most difficult part of the job. I luckily ordered the full kit since it wasn't much more and I felt I might as well replace the rollers if I'm going to be in there. Turns out the belt wasn't broken but came off because the tension pulley semi-froze from heat/lack of lubrication and kicked it off. That said the belt had a few knicks and needed to be replaced. Overall its a decent kit and my drying is running, but it's only been 2 days since install. Unfortunately both the OEM and this kit do not use bearings in the rollers or pulley, simply rotates/slide on their spindles.<br /><br />Note the new roller wheel's inside diameter is just off of the OEM's and I do not suggest simply swapping the wheels onto the existing spindles. I only replaced the outer/front mounted wheels since i couldn't remove the nuts from the back wall spindles...and I really didn't care to show it who was boss at 10:30pm, plus the wheels did not look very worn. I was surprised they do not use any lubrication, that i could tell, on any of the wheels or pulley.<br /><br />The tensioner pulley bracket is slightly different design from the OEM and probably the piece I'd be most concerned about failing based on slightly loose fit. Again the lack of bearings and/or lubrication seems like a set up to fail over time. Other's mentioned using the OEM bolt, but my bracket was such that it would not properly attach the new pully arm. All good so far. $35 spent seemingly well.",6,NA,NA
Absolutely a great replacement part and easy peasey to replace. It took about one minute. You tubed for instructions and away I went.,6,NA,NA
Defrost control didn't work had to manually take it out a defrost cycle.<br /> You could tell the timer had been used before and repackaged.<br /> Need information on how to ship it back to get a refund.,6,NA,NA
Thought I was getting ga filter for my Kenmore Elite refrigerator.  Item is too small  Need to return it for correct size.,6,NA,NA
"great, no problems",6,NA,NA
Works great and good price. Shipped fast.,6,NA,NA
Did not work in my Keurig 2.0.  Return was very easy.,6,NA,NA
Fit as the original one.,6,NA,NA
These are great. Be careful of how you put them in. You have to make sure they line up right or you will poke a hole in the bottom.,6,NA,NA
just fine!,6,NA,NA
"After having tried another brand, I realized that these are definitely of higher quality.",6,NA,NA
They work well but even the black ones get dirty easily. Have to clean a lot!,6,NA,NA
"Part is a perfect match for my GE front load washer, model GFWN1000L1WW.  The issue I had was the water would not turn off during a cycle.  In order to run a load I would have to manually turn the water off after each fillup...in case you are wondering, that is 3 times for a normal wash.  I used the washer this way for longer than I want to admit and it makes the chore of doing laundry even worse.  This solved the problem and was really simple to replace.  I am a girl and I did it in less than 20 minutes with just a screwdriver and pliers.  Watched a couple YouTube videos and was surprised how easy it was.  Seriously, it is two screws and switching 3 hoses and the electrical parts.  Bam! Done! Washer is running perfect now.  Can only imagine the money I saved doing it myself.",6,NA,NA
No lid.  Gets coffee everywhere.  Wish i would have realized sooner so i could have returned,6,NA,NA
These are exactly like the expensive ones I had been buying in the past. Like getting 2 for one! Just buy them!,6,NA,NA
"This washer is defectively engineered. Whirlpool wanted to create a top loading, water sparing machine, so their idea was to come up with a tiny agitator on the bottom of the tank and allow it to &#34;wobble&#34; to force the water through the clothing. The water used for washing does not cover the clothing, and the agitator kind of tries to move the water through the clothing.<br /><br />That does NOT happen. The clothes do NOT come out clean. I suppose it is possible to wash similar size, small items like underwear in it. But you can't mix clothing or bedding types in the same load.<br /><br />Compare this pathetic machine with a modern front load washer that uses gravity to tumble the clothes against each other in two directions, as well as allowing them to soak momentarily on the bottom of the tub with each change of direction. You can't help but wash the clothes.<br /><br />Cabrio runs the clothing through a very thorough rinse cycle, trying to make up for the deficiencies of washing. The clothes get all tangled and knotted up. It also unbalances easily as a washed sheet will eventually gather up smaller items into a ball and the agitator will just smash against that ball of sheet and underwear.<br /><br />I submitted my review to Whirlpool and I suggested they redesign the washer and tilt the clothing tub to a 35% angle, which would start to use gravity...but that would expand the footprint of the machine. They said no-way and took my review off line.<br /><br />I sent mine back after 4 days and paid the restocking fee. It is the worst washer made. You'd be better off using your great-grandmother's washer with an attached hand wringer. (Watch your fingers). There have also been technical, electrical and mechanical problems with it, even after a short term of ownership.<br /><br />I got a Maytag front loader instead, and it works great.<br /><br />I think the Cabrio is best used as land-fill.",6,NA,NA
This is the same flter available within our local stores for $10 more - filter was received within 4 days of order and is just as advertised.,6,NA,NA
Very easy to install. Make sure to read the directions to cut the right piece (the one that is in the wall is the one to cut). Easy to extend out and then cut and fit and install,6,NA,NA
"very useful!  It will not splash into the small hole next to it when cooking!  Convenient and clean, the price is a bit more expensive, a discount is better",6,NA,NA
"Nice! The bottom trim in the picture appears to be stainless, however the one that ships is black powder coated steel. Still looks pretty good.",6,NA,NA
Tried couple of pieces and each one produce black/blue powder whenever I sink them in a glass of water before fitting them inside the machine. Powder made me suspicious and didn't use it after that.,6,NA,NA
Look how the pleats on the Bunn filter at right are crisp. This helps the filter hug the inside of the basket. The other guy’s filter collapses and puckers leading to frequent spillover of grounds. Fits my Breville 12 cup like a glove.,6,NA,NA
"Fits like original.  Many others do not,",6,NA,NA
Works well,6,NA,NA
I have been using these for over a week and they have held up much better than the filters that came with the Bionare unit.,6,NA,NA
Plain and simple -- these do NOT work in our Nespresso machine. They are much too small and so the steam cannot build enough pressure to make coffee.,6,NA,NA
It is very easy to use and makes gallon ziplock bag of ice in a few hours. It performs better than expected,6,NA,NA
"really like it but the handle could have been made better, and the top is a very cheap piece of material. I open the doon from top and pull if I use handle it is going to fall apart",6,NA,NA
Easy installation,6,NA,NA
"it is not the OEM manufacturer, but it fits perfectly, and looks strong.<br />Since the OEM LG one cracked....not so sure i even WANT a true LG replacement!",6,NA,NA
Working as expected.,6,NA,NA
"brush still but still bendable.  End of brush is smaller to get into small area and ger larger towards the end/  The bristles do not shed/  It has a hole in the handle so you can hang it up if you want.  It just a little longer to deliver, but it was useful once I got it.",6,NA,NA
Works great very easy to install,6,NA,NA
"This worked for a few months. But Noticed the heat wasn’t what it should be, found the coil at the connector was sparking and glowing hot. Only the upper coils looked like they even heated up during use. Not recommended.",6,NA,NA
A fraction of the price of the brand name version.,6,NA,NA
The price cinched the deal!! Basic charcoal filter for my coffee pot. Fast shipping.  Couldn't be happier😃,6,NA,NA
Fits just like original.,6,NA,NA
Works. 22$ at home depot,6,NA,NA
Direct replacement part. Half the price of the others. Delivered rapidly.,6,NA,NA
I can use this k-cup with the coffee of my preference.  This is perfect.  Saves money.,6,NA,NA
I love this. Super cute and I didn’t even use the magnet it comes with. It magnetizes straight to my dishwasher which is nice.,6,NA,NA
It's been ~1month and a whole lot of cycles and still working. Good buy for the price.,6,NA,NA
"Perfect for reducing vibration with my samsung dryer. No screws needed. Just lift, push, done.",6,NA,NA
Working good so far. Best price around. We'll see how long it lasts. I'll update my review if it fails.,6,NA,NA
"I've had this product for about a month now and wanted to wait and see how well it performed over time before I wrote a review.  I must say that it does hold the set temperature perfectly both in the top section as well as the bottom one, even when they are set to different temperatures.  Nice feature.<br /><br />I am not exactly a wine connoisseur and as such  could never use all the space for that purpose.  The stated capacity of bottles seems accurate enough.  I actually got this unit to ultimately use it as a cheese  cave for cheese aging but am currently using it to chill beverages such as cola and beer.  It works well for that also.<br /><br />The unit itself is whisper quiet when running and has an appealing look to it with the controls being touch screen and light up when the upper door panel is touched.  The reversible door seems easy to change given the instructions and hinges supplied.  The door operation is smooth and returns well to a closed position on its own.  With the interior light that responds quickly to a door open and close position this is the ideal set up.<br /><br />I certainly have no complaints about this product and would highly recommend its purchase whether for massive wine storage, beverage cooling, or ultimately, as I intend to be used as a cheese aging cave.",6,NA,NA
"Just ordered our second box.  Filters work well, hold up and don't fall apart and seem to be made without a lot of hazardous stuff.",6,NA,NA
I see no nothing worng here.,6,NA,NA
Loved ir delivered to front door. Great size for single mom and two twenage boys. Had munor dent does not effect function,6,NA,NA
This filter for your refrigerator is easy to install and works as expected. Make sure it is compatible with your particular refrigerator. Great price for filtered water directly from your refrigerator.,6,NA,NA
Just as described.  Fit perfectly on my hood.  Good price.  This item was not available locally so I'm glad I found it.  Will buy again.,6,NA,NA
Not beautiful.  If I'd gotten them for my house I would probably return them -- but had trouble finding long curtain rods for a college student.  She doesn't mind them.  They are sturdy and do what is needed of them.,6,NA,NA
"Excellent buy, easy to install, works very well.  Great purchase!",6,NA,NA
"Good price, fast delivery, works as advertised.  Thank you!",6,NA,NA
Product as described.  Thanks.,6,NA,NA
"I love it you can wash almost anything! It has save money, power too i had recomend it to everyone.",6,NA,NA
Good investment for reusing coffee pods!,6,NA,NA
Works just like it should.,6,NA,NA
Cheap and flimsy.,6,NA,NA
I bought this for my brand new refrigerator that I had for six months. It was time to change the filter and this fit perfectly I bought a two for one deal and it allowed me to set a reminder to change in six months,6,NA,NA
Exactly what we needed to fix our dryer.  It saved us a tremendous amount not to have to call in a repair person,6,NA,NA
It doesn’t make huge amounts of ice but it is fast. It’s very simple.,6,NA,NA
My spin door broke after 3 weeks. I was disappointed with the washer it should not be a amazon recommendation,6,NA,NA
I followed the instructions and it never made ice! Worthless ice machine.,6,NA,NA
Oven was back in service. Easy to install and price was perfect.,6,NA,NA
great replacement. Make sure its the same model number that yours needs.,6,NA,NA
The cleanup plus a better tasting cup of coffee.,6,NA,NA
great replacement went right in and no issues thanks for the product saved hundreds from having a appliance repair person come to the home and much faster than waiting for the repairman,6,NA,NA
I purchased these thinking the glue will not hold. Holy moly was I wrong. This saved me so much hassle and time. Thank you,6,NA,NA
The ice maker lasted35 days would not buy again. It supposedly only has30 day warranty.,6,NA,NA
The thermometers work fine and are easy to read.,6,NA,NA
I would not recommend it to anyone. the original lasted for one year this one lasted one month.won't buy again ever.,6,NA,NA
It did not work with 155 model. It splatters all over,6,NA,NA
I needed a dryer vacuum since I couldn't clean the trap good. This will help a lot!,6,NA,NA
These are nice organizers..... and fit the two places I needed them for.  They look nice for plastic.,6,NA,NA
"I had a lot of trouble getting the cover over the filter. It’s too big! I finally jammed it on and it’s running. I hope it works well and lasts a while, but my hopes are minimal. If I can update this review in a month I will.",6,NA,NA
Works great,6,NA,NA
"So far it works well. I was ready to ship it back after first glance at the condition of the shipping box. I doubt it could handle one more transfer. Product was damaged , bent hinges, door fell off and rear corner bent from a hard drop. Found 5 door bearings under unit. I work on refrigeration equipment so repairs were nothing new to me. Exterior 3 sides warmed quickly and could hear refrigerant entering evap. plate so charge was still there. I chose this unit because of the forced air evap, fan motor. Box cools faster and more evenly compared to a static unit. The LED light is now our night light for the kitchen area. The front has plastic feet but compressor area in the rear is metal base sitting on the floor. DO NOT SLIDE unit on flooring or it will damage tile and wood finishes. Maybe something fell out of the box since the bottom was open. Over all I'm still going with 5 stars since shipping damage is not the fault of the equipment manufacturer. .03c",6,NA,NA
Good quality. A little short on height. Can't hold the coffee amount for a full pot without over flowing the grounds.  I'm using a Hamilton Beach percolator.,6,NA,NA
"The top of the filter has been reconfigured & no longer fit my GE Adora model refrigerator. I know I’m not the only one who has this issue. The picture on the Amazon description page still shows the top that works on my refrigerator, but that is not the type that was sent to me. Very annoying!",6,NA,NA
Works great,6,NA,NA
A needed item. Good price,6,NA,NA
"I bought it because I could return it. I have pretty slippery tile and wasn’t sure the washer dryer would stay in place.<br />But after trying it with the dryer, I bought another set for the washer which typically moves quite a bit.<br />With these feet, it is not moving anymore. Great buy and great value.",6,NA,NA
Arrived in perfect condition and work better than expected,6,NA,NA
"They may be fine, I returned them because they don't fit my refrigerator.",6,NA,NA
Not what I expected. I tried to return them but all I have is a PO box. Very frustrated.,6,NA,NA
Ok,6,NA,NA
Works perfectly!!!,6,NA,NA
My wife loved this item... unfortunately I have an unexplained fear of gnomes. My Christmas was filled with nightmares and my days were filled with paranoid as I sat watching the gnomes. Deep down inside I know they were watching me... but at least my wife loved them...,6,NA,NA
"Makes for a better filter than the reusable mesh filters alone, and simplifies cleanup of the reusable filter.  I was guilty of not using the one reusable filter very often because it was too tedious to clean up.  With the paper filters, it's quick to just pull the filter out and rinse the cap off and you're done.  I now use these 90% of the time and only rarely use a disposable k-cup.  That has cut the cost of my ongoing coffee fix way down too.",6,NA,NA
DO NOT USE!!!  This adapter broke my machine on second use.  Coffee grounds everywhere and I now have a dead Keurig Vue.  So infuriating.  I do not believe the good reviews after reading the bad ones and experiencing this myself.  Too many have started the same as my experience. Destroyed my perfectly functioning vue machine.,6,NA,NA
They are easy to use and to clean. I can’t seem to get my coffee as strong as it is when I buy the premise kcups of the same type of coffee though. I also get a little bit of coffee grounds in my cup when I use these.,6,NA,NA
These a great fit and catch grease easily,6,NA,NA
"Great replacement for the original. Filter prices are always a bit too high in my opinion but this was the cheapest one that I could find. After five years, we finally started getting the red &#34;need filter&#34; light. I hope this one lasts that long!",6,NA,NA
These filters are exactly like the pricey ones that you buy but for much cheaper and actually last longer too!,6,NA,NA
"Not good. This just doesn't have any power and never generated any mist. I was hoping to use it with batteries on a shelf in my office, but this unit is useless. There are better choices available, I returned this one.",6,NA,NA
"Filters work just like OEM, I recommend highly.  Great way to save some serious money.",6,NA,NA
Great price and easy to install.,6,NA,NA
Bought from Amazon Warehouse deals. Item was authentic and installation was super easy. Works great so far.,6,NA,NA
"These have a solid plastic top that does not allow for the 5 hole punctures that the Kureg Slim makes in the pods.  So, It does not work for all k pod machines.",6,NA,NA
Worked good. Fixed my washer right up,6,NA,NA
"Easy to install and appeared to have resolved the issue with the Freezer not getting cold.  Shortly after a month, we believe the board went bad as the same issue returned.  Unfortunately, the return window was now closed.",6,NA,NA
They do not absorb water properly.,6,NA,NA
"The ice maker was a bit expensive, but it works perfectly and make great ice.",6,NA,NA
"This cleans well, but the drying function is a joke. Unless you have a drain in the floor of your bathroom this is going to be a pain.",6,NA,NA
hard to install,6,NA,NA
"I was looking for a replacement for our refrigerator filter from other site. But when I searched Amazon for this specific model, the result gave me a lower price. Jumped on and ordered  right away.  And the product was received so fast, the same day it was promised to be shipped. Excellent! Good price and fast delivery! For someone who needs parts right away, use Amazon!!!",6,NA,NA
It arrived super fast. It was as described. I put it to use pronto.,6,NA,NA
It was exactly what I needed for my fridge.,6,NA,NA
Its exactly what I needs,6,NA,NA
"The quality of the product was good, but it did not appear to be the direct replacement for the original pulley.  It was larger OD by approximately 1/4"".  The original slid off the shaft easily, but the replacement was a heavy interference fit.  I had to lubricate the shaft and tap the new pulley into place where it stopped 1/2 way on.  When attempting remove the stuck replacement pulley off the shaft, the plastic pulley separated from its metal hub.  I used channel locks against the end of the hub and the backside of the bracket to move the hub into proper position.  Once in position I installed the plastic pulley onto the hub.  It turned very tight, but once I put the belt back in place and started the drier it ran fine and the squealing was gone. My rating would have been higher but for the difficulty in installation.  It turned a 10 minute job into 70 minutes.",6,NA,NA
its ok and it work,6,NA,NA
"They were great while they lasted! I received this as a Christmas gift two years ago. The company has a 1 year warranty. Ours stopped working 1 week after the warranty ended. I decided to reach out to the company anyway.. they offered to do a “one time only courtesy replacement”. I was thrilled. We received the replacement at the beginning of February 2022. Here it is in December of 2022 and that brand new unit is now no longer working.. again. But even though this one is less than a year old, we’re stuck with it and have to shovel out money for a new one :( it’s pretty terrible that the company won’t honor their 1 yr warranty on their replacement products too.",6,NA,NA
Quick delivery. Perfect fit,6,NA,NA
"awesome price, cost more than double in stores.",6,NA,NA
Great purchase,6,NA,NA
I bought a house with a new Thor SS range.  The thermostat knob post is made of cheap aluminum and broke off within the warranty period.  Thor's warranty requires original proof of purchase and they did not honor it for me.  The repair will cost at least $400.,6,NA,NA
There were several reviews that said the complete opposite of each other. I realize everyone has a different perspective but they are coffee filters. Are they flimsy or not? Do they work or not?  Yes they are flimsy when they are dehydrated but after following the directions to soak they perked right up and felt just like the manufacturer filter I replaced. I am a Prime customer who purchased the K&J Cuisinart Compatible Coffee Filters  and am happy with my purchase.,6,NA,NA
I used the exact same part number as my old one. This one looked a little funky but I used it anyway. It spins backwards. All the work of installing it and everything and it spins backwards... I'm not too happy about that. It will be returned.,6,NA,NA
fits. does its job,6,NA,NA
"Its let you know went the water is low , and let you know that the ice maker is full.",6,NA,NA
It is very useful because the machine hose is to narrow and I can't hook it up to any faucet. I use my Kuppet washing machine washer and spin dryer in the bath tub. I hook up the hose to the bath tub faucet. When you turn the water on do it slowly so the hose doesn't fall off. You can hook up the other end that fills the machine with water. It has a little lever that hooks up on the inside of the edge of tub. I found it worth the money.  I also use a pitcher to help fill the machine with water. It is faster that way.,6,NA,NA
"best purchase , i have had this for a few weeks now and i wish i had bought a kegerator a long time ago . great for the home bar. keeps my keg frosty cold. it was very easy to set up. wish i had 2!",6,NA,NA
"Overall this is a useful product. We don't raise chickens, but my family does go through eggs like crazy! I made labels for the drawers with my Cricut, and now I love it that much more! So here are my thoughts:<br /><br />PROS<br />* I love having all the eggs together, while still being able to keep the raw and hardboiled eggs separate.<br />* Easy to clean.<br />* Eggs don't bump or wobble into each other.<br />* Compact size easily fits most shelves in my fridge.<br /><br />CONS<br />* I wish it had feet to prevent it from sliding around the fridge shelf. I tried stick-on rubber dots but they didn't help at all. A paper towel under the unit helped more, but ultimately I ended up using some of that blue tacky stuff on the bottom corners (see 3rd photo) and so far that's been the most effective.<br />* There's no stopper on the drawers to prevent them from quickly sliding all the way out if you're not careful. 2 dozen raw eggs on the floor taught me this lesson. Oye! Haven't Maguyver'ed a solution for this yet. Still working on it...<br /><br />If they found a way to fix those 2 little issues then it would be perfect. Still though, I'm glad I finally bought it!",6,NA,NA
"Kind of hard to review coffee filters.  I mean they are coffee filters...  nothing really special about them.  However, if you are using a Bunn brewer, you should be using the Bunn filters.  They are a little deeper than other /generic filters so no overflow in the brew basket.",6,NA,NA
Perfecto el producto igual que el original,6,NA,NA
"Was a 5 star review. First 2 worked perfect. Just installed the third this past weekend, and after being gone during the day, came home to a soaked floor and water damage from the filter leaking. Was happy prior and was a great deal, but not worth the expenses we just incurred. Spend the extra money and get the Samsung brand. Now up front, but save you in the long run",6,NA,NA
I used to buy Keuig filled coffee cups and they are about 60 cents a pop.  Now I purchase ground bagged coffee and fill one of the stainless steel reusable cups with the bagged coffee.  Much less expensive and takes seconds to fill.,6,NA,NA
Worked great...but had to trim the cup for the water input so unit would slide in and not interfere with the water tube.  I used a dremel tool to cut away about 1 inch of the back side of the cup.  I have a Kenmore Elite Side by Side.,6,NA,NA
"I have another metal reusable k-cup with a lift top lid, but prefer this one. There are almost no grounds in the bottom of my cup using this k-cup. Very easy to clean",6,NA,NA
Works as it’s meant to!,6,NA,NA
"Easy installation,  works great after 1 1/2 months of use.",6,NA,NA
Great value,6,NA,NA
Ive been ordering these for my GE fridge directly from Amazon for 3 years. They always fit perfectly and I think they are a good deal,6,NA,NA
Perfect fit,6,NA,NA
Works great with the new keurig 2.0. Finally enjoying the coffee I want and not limited to just k cups.,6,NA,NA
Clutch was noisy from the beginning. It burned out in a little over a month.,6,NA,NA
This stuff works great with our evaporating humidifier. It works so well I never know when I need to clean it.,6,NA,NA
just what we needed,6,NA,NA
"These agitator dogs look to be solid replacements for my super old ones.  Good plastic, not cheap plastic.<br />They were a great price and fast with prime membership.  There was a cheaper pack, but would have had to wait<br />a week to receive.  And these were only like 1-2 dollars more.  I'm a happy camper.",6,NA,NA
They fit perfectly and are a great value for the $,6,NA,NA
Works great,6,NA,NA
"Product is perfect, fits in my keurig. I didn't even need the additional part the seller supplied (for the newer keurig models)",6,NA,NA
Fits like a glove,6,NA,NA
Good,6,NA,NA
"In that busy household where you can’t tell up from down. This one solved the mystique of the dishwasher in that we can now clearly note the status. Nice, big and bold letters. Very heavy duty magnet. I’m so glad for things this handy!",6,NA,NA
"Makes smooth, delicious cold coffee!",6,NA,NA
"Had some initial issues with the unit due to the poor manufacturing of the plastics used on this washer, but they sent me a replacement at no additional cost!  Great washing machine and is pretty powerful for being a portable unit.  Pump works great and spin dyer is also pretty strong at getting most of the water out!  Recommend this for anyone who needs a washer unit in their own place.",6,NA,NA
This fits well and works well.,6,NA,NA
The inside diameter of the hose was about half of the 15 year old hoses I replaced. I assume this smaller opening is fine for the new low water machines but I have an old machine so I need to wait longer before it fills.,6,NA,NA
Great Match to OEM,6,NA,NA
Exactly the same as my other shelves and perfect replacement.,6,NA,NA
Product arrived on time<br />Great value<br />Installation effortless<br />Will purchase again,6,NA,NA
On time delivery.,6,NA,NA
Fits the mini Keurig perfectly - love the black color - works just as it should!,6,NA,NA
"The igniter arrived in the Manufacturer's box I expected and had the 2 ceramic connectors.  I just ordered 2 more for $38.  When they start acting up is the time to have at least one on hand.  The last one lit correctly for exactly 1 year; I bought that one locally for $50 - same exact box, same exact part.  Safety note: unplug the oven, start by removing all shelves, doors and drawers, have your tools and #1 square driver bit (Robinson bit) ready (expect that some screws might not cooperate - keep them in order; they are ""not"" Phillips head), be patient, careful and take your time (45 mins - 1 hr).",6,NA,NA
We like the product. But packing was bad. There should be pack of 3 but only 2 were delivered,6,NA,NA
Fit perfectly and of high quality for the original item that came with dryer.  well worth the purchase.,6,NA,NA
excellent,6,NA,NA
Works well,6,NA,NA
"Worked great for about 2 days.  I used to seal cookie bags.  I purchased the bags at the same time as the machine and it worked pretty well at first and seem to have a good sturdy seal. That said, the next time I went to use it the seal was patchy and it didn't create an airtight line. Returning and hopefully buying a better quality one. So disappointed because when it worked, it worked very well.",6,NA,NA
My washing machine is now back working again,6,NA,NA
They are great! And arrived a few days early. Thanks!!,6,NA,NA
"perfect fit, easy to install!!",6,NA,NA
This has been one of our best purchase made on Amazon!!,6,NA,NA
"Bought this to replace the same filter that came with the fridge.  LG recommends these be replaced every 6 months, but I find that I was able to get a little more out of these (8 months).  I will say once you replace it, you really can tell the taste difference with a new filter.  I do wish these had the capability to last a bit longer (yearly perhaps?) as they are a bit pricey.",6,NA,NA
Ordered and received damaged. Contacted online support and they immediately sent a replacement.  I could tell the difference in the flavor of my coffee using the new one. Great product and value!,6,NA,NA
same as original great value,6,NA,NA
I am very satisfied with this filter. I use it all the time - not just for coffee. It fits perfectly into my regular and wide mouth mason jars.,6,NA,NA
Would order again,6,NA,NA
Excellent. Will shop again,6,NA,NA
Literally took 4 mins to change,6,NA,NA
Leaks heavily from the bottom and the glass icon blinks. I’ve tried to tilt the machine to fix it. It’s ruining my cabinetry and flooring. I’ve requested a refund/replacement. If a replacement works I will edit my review.,6,NA,NA
I absolutely love the ice this machine makes. But I’ve had a few issues getting the water tank to work with the machine. It eventually starts to work but it takes me a couple days to get it.,6,NA,NA
Is thick I like that,6,NA,NA
Great product and easy to use. Install was easy and water tastes great. Looking forward to paying much less than GE filters,6,NA,NA
