sentiment,text,out_label_LR,out_label_Prompt_1,out_label_Prompt_2,out_label_Prompt_3,out_label_Prompt_4,out_label_Prompt_5
positive,Part arrived before expected it to and worked perfectly.,positive,positive,positive,positive,positive,positive
positive,"They got here and work perfectly, will have them for a lifetime",positive,positive,positive,positive,positive,positive
positive,"Ease of use, great ice maker",positive,positive,positive,positive,positive,positive
positive,Fix perfectly and worked really well. AND saved me lots of money!,positive,positive,positive,positive,positive,positive
positive,"[[VIDEOID:600fa58f6ffcbb7d0d8c84b72e9f234b]] Waited a few weeks to see how this really works. It has been great! It makes an adequate amount of ice quickly. Ice is completely clear and there is no taste to it. We are able to use it for our drinks in the basement, and refill our ice upstairs regularly. Definitely fits the needs of our family! In the video it is making the ice cubes as I was recording. It is also pretty quiet, which is an added bonus.",positive,positive,positive,positive,positive,positive
negative,The small ones fit but for some reason the big ones were too big. It was probably my fault for not looking the sizing. Anyways I’ll keep buying them at Walmart.,negative,negative,negative,negative,negative,negative
positive,good product and great price,positive,positive,positive,positive,positive,positive
positive,Exactly what I needed. Works great. Thanks,positive,positive,positive,positive,positive,positive
negative,"This claimed to fit my NINJA coffee maker, but it in no way was close to fitting in my NINJA.  If I shoved it down real hard or ducted taped it,  maybe it would have fit, but it definitely wasn’t even close to fitting in my machine.",negative,negative,negative,negative,negative,negative
positive,8 - 12 cup reusable filter works perfectly in a Mr Coffee maker.,positive,positive,positive,positive,positive,positive
positive,"great product but I was unable to install, my overhead vents directly out the back not out the top and there is no panel to give you a chose, it is only out the top.  The box ripped in transit so to date I have been unable to use.  I do anticipate I will be able to use a hax saw and cut a hole in the back to vent.  then the top vent will be directly to the flat bottom of the cabinet and this should not be a problem.  I feel I should have read the description better.",negative,negative,negative,negative,negative,negative
positive,This part solved my problem of pulsing water valves. I had bought one elsewhere on the internet and it didn't solve my problem. It turned out to be a used defective part. I'll stick with Amazon in the future.,positive,negative,negative,negative,negative,negative
positive,"They’re great the only thing is I wish they came sized already and I didn’t have to cut them myself. An extra hassle I didn’t want to have to worry about. But other than that, I like them a lot! Thanks Linda!",positive,positive,positive,positive,positive,positive
negative,Didn’t work on my coffee maker,negative,negative,negative,negative,negative,negative
positive,Saves on buying bags of ice.,positive,negative,negative,negative,negative,negative
positive,Very good,positive,positive,positive,positive,positive,positive
positive,Fixed my husband washing machine no repair man bill,positive,negative,negative,negative,negative,negative
positive,"I liked each and every feature.  I am especially pleased with the silicone because it is so attractive due to its, what I call, matte finish.  I have a black ceramic top stove.  I ordered the black counter gap cover.  It just looks like an extension of the stove.  I do a great deal of cooking requiring moving the stove frequently because of some items falling between the spaces on the stove/counter.  Now, I don't have to worry because with the gap covers, everything will remain clean.  Thank you Capparis for your terrific product, price and fantastic delivery service.",positive,positive,positive,positive,positive,positive
positive,The best filter manufactured for fill your own pods for your single brew coffeemaker.,positive,positive,positive,positive,positive,positive
negative,"[[VIDEOID:dfabd2a4f6b71f0ebf781a5e0877bd60]] I really wanted to like these. I can't understand why they are mesh up the sides where all the water leaks out before even getting much contact with the coffee grounds. It leaks all over while brewing the coffee and quickly just turns into mostly water halfway through the process. It also leaves a sludge in the bottom of the cup because it doesn't filter the small particles well enough. If I can, I'm going to return these.",negative,negative,negative,negative,negative,negative
negative,Replace the old Samsung filer that was producing crystal clean water and now have white floaties in my water. I ran it for 3 gallons to see if it would clear up to no avail. Buy the Samsung one.,negative,negative,negative,negative,negative,negative
positive,"Delivered as promised, easy to install, works great",positive,positive,positive,positive,positive,positive
positive,Na,positive,positive,positive,positive,positive,positive
positive,More compact than my 6 year old coffee maker. I like the automatic 30 min. off timer. Another great option is the “hotter” coffee option,positive,positive,positive,positive,positive,positive
positive,The OEM filter for my Whirlpool fridge is like $50.  I bought these and they were easy to install and work perfectly.<br />The water tastes just the same as with the OEM filter from Whirlpool.  I will buy these again for sure.,positive,positive,positive,positive,positive,positive
positive,Thanks for easy advice,positive,positive,positive,positive,positive,positive
positive,"Exact replacement for my Kenmore Elite and Whirlpool Gold counter depth refrigerators<br /><br />Both of my refrigerators needs a new relay & capacitor within weeks of each other and this was a great alternative to ordering from the manufacturers. I could not find whether this would would with my models so I took a chance and ordered this and another one from a different seller. Both worked great and were interchangeable. Still working great after a few months.<br /><br />PROS: economical, easy to install, exact replacement, looks almost identical to the OEM parts<br /><br />CONS: none",positive,positive,positive,positive,positive,positive
positive,"Easy install if you follow the youtube video that is included with the instructions.  Worth the price, which is a good one.",positive,positive,positive,positive,positive,positive
positive,Filter fit as advertised. Easy install,positive,positive,positive,positive,positive,positive
positive,No problems installing this part and it works great.,positive,positive,positive,positive,positive,positive
negative,"Doesn't fit all or even most models as stated, my take is filter design changed since this little puppy was invented, my newly<br />bought in 2013 Kitchen Aid double door large bottom freezer drawer gives ice and water didn't fit this bypass cup; turns out manufacturer does not make bypass cup for my fridge KFIS29BBMS00, I went to the Maytag store in town, lady was super nice and patient cause she was on hold for over an hour being bounced around then finally got a supplier who talked to the manufacturer of my particular model and he said nope no bypass; and this was after I had already exhausted my resources and the water purification installer could not figure out how to bypass either, I did have my water purification system installed for the whole house but the fridge now has a tiny tickle of a flow through water dispenser. Bottom line do your research!",negative,negative,negative,negative,negative,negative
positive,These were filters for my refig.,positive,positive,positive,positive,negative,negative
positive,Identical to original,positive,positive,positive,negative,negative,positive
positive,Perfect fit!!,positive,positive,positive,positive,positive,positive
positive,These are nice looking heavy duty drip pans. It is so nice to be able to replace the drip pans as they get difficult to clean. They fit well.,positive,positive,positive,positive,positive,positive
positive,Works great.  Much lead money than the name brand. Elk but again.,positive,positive,positive,positive,positive,positive
negative,I purchased three of these a couple years ago and threw out two of them after a couple weeks each. It took forever to fill a glass of water. Just found the third one in the back of a drawer which is why this review is happening now. I have been using Samsung OEM filters since then.,negative,negative,negative,negative,negative,negative
positive,Well it’s been a month since I’ve replace this part on my dryer so far it’s been working great,positive,positive,positive,positive,positive,positive
negative,ll the time. checked this morning temp. in refrigerator was 54 degrees. freezer was half thawed. Was going to get replaced for another one but I would have to pay return fee.  it would cost the price of item to return it. I'll throw it away. Can't have my meat in freezer thawed.,negative,negative,negative,negative,negative,negative
positive,This fan fit perfect above my stove where a duct fan was not an option.  It works really well and appreciate the light.,positive,positive,positive,positive,positive,positive
positive,The item is as described and serves the recommended purpose.  It was a worthwhile purchase.,positive,positive,positive,positive,positive,positive
positive,Actually is measurements described in details. Fits perfectly on my induction stovetop. Very pleased,positive,positive,positive,positive,positive,positive
positive,Nice and easy,positive,positive,positive,positive,positive,positive
positive,Great magnet! Keeps us on the right track for dirty and clean dishes. No more confusion with multiple people doing dishes.,positive,positive,positive,positive,positive,positive
negative,"I am an LG TV and Phone fan, love them, and thought the same quality would carry over to their appliances.<br />I filled a new kitchen with LG appliances and will review them individually.  I use this range several times a day.<br />-As an avid baker, I realized right off the bat the temperature was incorrect in the oven, which required repairs and replacement of the thermostat (while still brand new).<br />-The burners have issues - the front right burner is the most powerful but hard to get to a &#34;medium&#34; temp, as there are 2 sets of fire rings, one will often go out if not set high enough and will just release gas.<br />-All the burners tend to lose flame on low and simply release gas, so you must be vigilant about checking flames on that setting.<br />-The middle burner is absolutely useless.  You can perhaps use it as a cigarette lighter.<br />-It comes with a griddle to fit over it (which is Teflon by the way, so don't use it) but it doesn't get hot enough to cook anything.  The shape of the burner limits it to the Teflon griddle, so it's pretty much a useless burner. Google this, it's a common complaint with LG's middle burner. Consider this a 4 burner range instead of 5 burner.<br />-The knobs are not metal, they are plastic.<br />-Two of the burners have a weird flame output, so you have to put them on low for a while before increasing to medium or high.<br />-ALSO, please know that the pretty blue paint in the oven will crack.  Expect it.  The serviceperson advised he can try to replace this *known* problem, but LG considers this cosmetic and will not replace it. Also the paint on the replacement would likely also shatter as well. Google this as well before purchasing, it's a common complaint.<br />-It took months of regular, daily use for burnt oil smell to go away.  I was told it would burn off after a couple uses, this was not the case.  I don't know why they applied this oil to the oven, but it was very unpleasant.<br />-The convection fan will only kick on once the set temperature is reached, which is an unnecessary delay.  Once the oven is on, you shouldn't need to wait the 12 or 15 minutes for the walls of the oven to achieve preheated temperature with convection as its purpose is to circulate the immediately existing heated air.  I have used better convection ranges with a lower price tag.<br />My impression on this range is it is priced above it's quality. There are seeming bells and whistles, but they are cheap and don't last.",negative,negative,negative,negative,negative,negative
negative,"Slow and cubes are somewhat watery, so they stick together and melt quickly.",positive,positive,negative,positive,positive,positive
positive,This product worked as expected. Thanks!,positive,positive,positive,positive,positive,positive
positive,"It looks super cool with the mods in the cabinet I made, but the regulator that came with is for LPG, there should be a standard NG regulator included instead, or give the option while ordering the cooktop.",negative,positive,positive,positive,positive,positive
negative,"I like the idea of just covering the scratches , the maget really isn't that strong to stick. May have to apply some double sided tape inside to smoothen it.",positive,negative,negative,negative,negative,negative
positive,"I probably didnt read the product description that well as I was looking for something that controlled bacteria growth, which it does, but was also looking for a scent but this product isn't scented.  Also, the writing on the back of the container is very small and hard to read even with readers.",negative,negative,negative,negative,negative,negative
positive,As advertised fits great. Fair price.,positive,positive,positive,positive,positive,positive
positive,I'm enthused already. We will see. Seems waaaaayy more sturdier than the previous one.,negative,positive,positive,positive,positive,positive
negative,"I ordered this part to fix my samsung fridge the hinge broke and the spring fell out. The first package was some type of a metal plate, after returning it and doing an exchange i recieved the item again but it was for a smaller fridge. Never again will i order fridge parts from this company and i advise you not to order unless you want to spend your time doing exchanges.",negative,negative,negative,negative,negative,negative
positive,works well,positive,positive,positive,positive,positive,positive
positive,Good price and product,positive,positive,positive,positive,positive,positive
negative,"I don't know where the good reviews came from. 9 out 10 times, it got broken.",negative,negative,negative,negative,negative,negative
positive,I have bought many non Kenmore filters over the years because the sears filter is the best performing but very expensive. I will say without reservation this is the longest lasting one I have purchased from amazon,positive,positive,positive,positive,positive,positive
positive,Totally happy!,positive,positive,positive,positive,positive,positive
positive,"I've been using the chrome color ones for years and they always looked crappy after a few uses. Should've gotten these black ones a long time ago, they still look new.<br />I have a white stove top so I was worried the black would look weird but it looks great.",positive,positive,positive,negative,negative,negative
positive,perfect replacement parts kit,positive,positive,positive,positive,positive,positive
positive,Washer,positive,positive,positive,positive,negative,negative
positive,Replaced pump - washing machine drains properly.,positive,negative,positive,positive,positive,positive
positive,No dislikes was perfect worked just great,positive,positive,positive,positive,positive,positive
positive,"This is a wonderful assortment for the Keurig 2.0, I have enjoyed using mine! I have used everything that came in this set and it works great. I would definitely recommend this to anyone who is looking for accessories for the 2.0.",positive,positive,positive,positive,positive,positive
positive,Works well and allows user to enjoy their favorite coffees.  Removing the used grounds can be a bit of challenge.,positive,positive,positive,positive,positive,positive
positive,the lighting and suction is excellent,positive,positive,positive,positive,positive,positive
positive,Love it,positive,positive,positive,positive,positive,positive
positive,Very sturdy. Love that I can see through it so i know when to buy more eggs. Also very easy to clean.,positive,positive,positive,positive,positive,positive
positive,Good value!,positive,positive,positive,positive,positive,positive
positive,My Keurig is a great coffee maker and the reusable coffee filter makes every cup affordable.  This was a gift.  I have had this filter for my coffee maker for years and it still works great!,positive,positive,positive,positive,positive,positive
negative,I have new cool mist humidifier but the filters only last 2 weeks for me.,negative,negative,negative,negative,negative,negative
positive,"At about 1/3 of the cost of a replacement from the manufacturer, this is a bargain.  Fits my Kenmore just fine though not identical in appearance.",positive,positive,positive,positive,positive,positive
negative,Not needed,negative,negative,negative,negative,negative,negative
positive,These work perfectly in my Kuerig machine. They seem durable and are easy to clean.,positive,positive,positive,positive,positive,positive
positive,Very durable but flexible and easy to cut no mess but  its almost impossible to puncture a hole in a foil<br />will definitely buy again,positive,positive,positive,positive,positive,positive
positive,Great value for money. Fit fridge perfectly. Fast delivery.,positive,positive,positive,positive,positive,positive
positive,Solved issue,positive,negative,negative,negative,negative,negative
negative,Lid hinge too flimsy,negative,negative,negative,negative,negative,negative
positive,I love these. We use a bunch just for me and my husband. Makes clean up so esy.,positive,positive,positive,positive,positive,positive
negative,I am returning this weekend,negative,positive,positive,positive,positive,positive
positive,Solved my dryer issues inexpensively. An easy replacement.,positive,positive,positive,positive,positive,positive
positive,"Fixed the DE error code on my 5 year old LG front loader washing machine for a fraction of the repairman estimate. HOWEVER, you need the right tool. Washer Spring Expansion Removal Tool is a must. simply remove some screws from rear of top cover and slide cover back to see what you are doing. use the tool to remove spring holding rubber boot around door seal. remove the 2 screws by door lock. slide off section of rubber boot by door lock. pull out door lock, remove electrical connector and attach to new door switch. reassemble in reverse. use some soapy water to ensure seal is in properly before reinstalling expansion spring. A little patience is needed, but it is a 30 minutes job, that saves you over $250.",positive,positive,positive,positive,positive,positive
positive,"The new bottom shelf of the refrigerator door is the last one to break, and I just replaced it.  I'm curious to see how long it will last.  The shelves are NOT overloaded, just cheaply made.",negative,negative,negative,negative,negative,negative
positive,"LG WM2050CW 27in Front Load Washer, 4.0 cu. ft. Capacity - White reviewed here is a very good energy efficient clothes washer.<br /><br />Before buying this from local store I did extensive research on all available Front load washers in the same price range as this and LG WM2050CW came at the top of the list and excellent reviews by the online communities and I am happy to say that this washer is indeed very good purchase!<br /><br />The Quality of materials is one which obviously will help the longevity of the washer, The product is  made in Korea and quality of materials is good.<br /><br />It is so silent that at first I was wondering if it is working? but the clothes do come out very clean. Love the fact that it has TRUE balance of the drum and does not shake or rattle during the spin wash cycle, the clothes come out nearly dry which cuts the drying cycle into half - Highly recommended!<br /><br />PROS<br /><br />[+] Energy Star! Energy efficient model<br />[+] Washes clothes very well<br />[+] Little and no vibration due to True Balance Technology<br />[+] Direct Drive Motor with 10 year warranty<br />[+] User friendly controls with child lock feature<br />[+] Love the chime after the wash cycle!<br /><br />CONS<br /><br />[-] None for this price range<br /><br />TIP:<br />(*) Keep the washer perfectly leveled for optimal results.<br />(*) Keep the detergent compartment clean after use<br />(*) Keep the door open for few hours for excess moisture out to prevent bad smell.<br /><br />Most of the modern houses with copper plumbing may not experience knocking of pipes when the washer is in use, If you hear knocking of your house pipes do not panic, it is because the way this washer uses water in small bursts, if you like you can install a [[ASIN:B000JRCFHK Mini-Rester Water Hammer Arrester (660-TR1)]]to prevent this from happening.<br /><br />It is very energy efficient and qualifies for PG&E electric and water supply energy rebates up-to $175 in some areas of California, with some stores selling this at around $600 minus $175 makes this washer a great buy!",positive,positive,positive,positive,positive,positive
positive,Worked great.,positive,positive,positive,positive,positive,positive
negative,Based on the model number it was supposed to fit. It did not fit! Me being a stubborn man I did everything I could to make it fit and failed. I cannot even return it at this point. If you are a man then do not buy this! If you are a woman then buy it with the expectation of returning it.,negative,negative,negative,negative,negative,negative
positive,Great filter and a very good price.,positive,positive,positive,positive,positive,positive
positive,"I'm the type that tries several different versions of an item before settling on (what I hope to be) the best.<br /><br />I purchased almost all the different ""catch alls"" sold directly by Amazon. One had a clip that attaches to your vent, but easily comes off if too much is added, and the rest had a wire you bent to attach them. I like the wired versions best, and this one rose above the others in usability.<br /><br />It's a good size, but nowhere near ""extra large"" -- I had two others (made by different companies) that were bigger. However, this one is laid out the best of the bunch. One other model had an ""outer"" bag and an ""inner"" bag, sewn together at the neck -- the problem of course, is when you remove certain items, the ""inner"" bag kept coming out with the item you were retrieving -- thankfully, this particular catch all did NOT have that problem. The little mesh bag on the front of this catch all seemed more utilitarian than other bags as well. Others had the front bag stitched so tightly, it was difficult to remove the item (chap-stick or lighter) with just one hand while driving -- this catch all did not exhibit that problem, and was a breeze to use.<br /><br />The only real gripe I have about this particular catch all is its size. It will easily hold a pack of smokes or a pair of sunglasses. It is not as deep as others (a pack if smokes will rise about 1/4"" above the neck), but I like that -- digging around for small items in the bottom of a deeper bag while driving could be a problem. I wish it were wider (it has about 1/2"" on either side left over with a pack of smokes in it) so that I could put several light-weight items in it -- instead, I got two and use one for sunglasses and one for smokes.",negative,positive,positive,positive,positive,positive
positive,It was so convenient to find this exact replacement for our deli drawer slider that broke. It was easy to install and has held up great for the last month.,positive,positive,positive,positive,positive,positive
positive,Nice burner covers that keep the stove top clean. They are easy to cut to fit various size burners.  The clean up very easily.,positive,positive,positive,positive,positive,positive
positive,Perfect,positive,positive,positive,positive,positive,positive
positive,3 pack value,positive,positive,positive,positive,positive,positive
positive,They work and fit just like the ones from Capresso. Just remember to soak them in water for about 5 to 10 minutes to remove any fine particles of charcoal that may have been left during manfacturing..,positive,positive,positive,positive,positive,positive
negative,They do the job but the connections needed to be taped to ensure a tight connection.,negative,negative,negative,negative,negative,negative
positive,Work as it should. Good value for your money.,positive,positive,positive,positive,positive,positive
positive,Quick delivery,positive,positive,positive,positive,positive,positive
positive,Good values for filters,positive,positive,positive,positive,positive,positive
negative,"I let it sit for over 3 days to allow the oil to settle as recommended. It shipped on it's side first of all! Nothing worked, not even the on/off or cube size. This was such a let down. Now I have to pay to ship it back??? Buy locally and save yourselves the trouble.",negative,negative,negative,negative,negative,negative
positive,Works as described and was easy to replace on our fridge. An exact fit,positive,positive,positive,positive,positive,positive
positive,worked well,positive,positive,positive,positive,positive,positive
positive,No grounds! I read reviews for several of these types of reusable coffee pods and most said coffee grounds ended up in the coffee. Not so with this product! We fill it so full of ground coffee you have to squish the lid down and never have coffee grounds in our cups.,negative,negative,negative,negative,negative,negative
positive,Good product at a low price.,positive,positive,positive,positive,positive,positive
negative,"Spot cleaning is difficult, it slips and slides. When spills occur it gets under the mat and it bakes on the stove top.<br />Can't tell which is the right or wrong side. Both look and feel the same.",negative,negative,negative,negative,negative,negative
positive,Fixed!,positive,positive,positive,positive,negative,negative
negative,Such a poor quality. I wasted my money on this product.,negative,negative,negative,negative,negative,negative
positive,Just as expected,positive,positive,positive,positive,positive,positive
negative,"I specifically ordered this filter because the photo of it shows it came with a coffee scoop....there was no scoop in the box, only the filter.",negative,negative,negative,negative,negative,negative
positive,bought this I item to fix a friends dryer worked like a charm. half the price of anywhere else and with prime didn't have to wait long great buy,positive,positive,positive,positive,positive,positive
positive,Wonderful way to reasonably recondition entire cook top at once!,positive,positive,positive,positive,positive,positive
positive,Used to cover my washer in it outside area. works very well.,positive,positive,positive,positive,positive,positive
positive,Works perfectly no issues,positive,positive,positive,positive,positive,positive
negative,"Machine worked the first two months. BUT.<br />After that, it will randomly stop washing in the middle of a wash, and it’ll start beeping or start cycling through the other options on its own.<br />They claim to have a one year warranty policy, but it is impossible to contact them. There’s no info on Amazon or their documents they provide with the product. Don’t waste your money!!!<br /><br />Ps: even when it was “working” the dryer function does NOT actually dry anything. You will still end up needing to squeeze out water yourself.",negative,negative,negative,negative,negative,negative
positive,Filters work great but are bit pricy for the quantity.,positive,negative,negative,negative,negative,negative
positive,Prompt response and shipping. They were exactly as the description noted.  Thanks!,positive,positive,positive,positive,positive,positive
positive,Does what it's supposed to.... Does not keep ice cold. Will eventually melt back into the chamber. I would have preferred an included in/off timer. BUT it works as advertised,positive,negative,negative,negative,negative,negative
positive,product match,positive,positive,positive,positive,positive,positive
positive, ,positive,positive,positive,negative,negative,positive
positive,"We bought this for our brand new Samsung French door and the freezer on bottom , the black looks awesome with stainless refrigerator, would definitely recommend, I was worried about it sliding around but it doesn’t",positive,positive,positive,positive,positive,positive
positive,I am obsessed with the flavor of this water coming out of my new Whirlpool water dispenser.  I used to only drink bottled water.,positive,positive,positive,positive,positive,positive
positive,"Only had to use two of the parts, but keeping the others incase there is another issue.  My dryer now heats up well, so did the job!",negative,positive,positive,positive,positive,positive
positive,Looks and fits great. Well built and great fit,positive,positive,positive,positive,positive,positive
